test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
great,25.02566182977095,0,87,964,0,0
themselves,23.2922882216892,0,57,842,1,1
table,20.008840350681425,0,85,851,1,0
keep,24.08408483706548,0,78,608,0,0
policy,25.759104380606182,0,60,968,0,0
task,19.99737603422346,0,84,543,0,0
east,20.267395441348636,0,79,777,1,0
apply,23.364257532141437,0,91,113,0,0
story,22.0444950911975,0,91,446,0,1
evening,11.759345474481677,0,52,803,0,0
receive,21.023451061699834,0,94,199,0,0
benefit,26.735602683107366,0,77,124,0,0
establish,19.136794967318487,0,59,222,1,0
partner,13.60584181494361,2,67,129,1,1
up,10.837188515656589,0,57,577,1,0
bed,16.54343262541535,0,72,670,0,0
person,17.301823942380462,0,74,635,0,0
how,25.245676755544803,0,81,694,1,0
along,30.52057990288356,0,84,334,1,0
agency,14.171622665056468,0,53,777,0,0
opportunity,24.990898042330077,4,85,610,0,1
baby,28.63996827634429,0,69,550,1,0
cut,17.179755563312497,0,52,600,0,0
may,24.394747800806133,0,94,476,1,0
specific,18.81873263872029,0,80,573,0,0
go,17.269794633222116,0,79,797,0,0
system,16.958335971414577,4,53,896,0,1
born,27.21421139499355,0,82,778,0,0
interesting,17.441653672470842,0,60,524,1,0
all,20.618982176571222,0,84,816,0,0
provide,16.7637819339925,3,66,150,1,1
think,20.367910607810597,0,52,895,1,0
nature,17.86519502088919,0,70,279,0,0
safe,19.39520827840348,0,54,900,0,0
body,25.265390049925045,2,91,140,0,1
why,15.802221850851462,0,79,335,1,1
large,8.250304238767631,0,72,702,1,0
name,26.42408446317668,4,72,798,0,1
staff,20.993254752178224,0,74,201,0,0
another,21.135031451109604,0,80,525,0,0
white,20.47469302766085,0,75,742,1,0
none,11.234431896698881,0,85,244,1,0
fear,28.168640792396225,0,63,380,0,0
plan,15.415842028852795,0,59,919,1,0
season,12.001336031285064,0,67,122,0,0
special,25.342134066233488,0,60,365,0,0
argue,18.452630030359266,0,74,759,0,0
remain,21.57751637420982,2,92,317,0,1
history,15.352548080612682,3,63,752,1,1
turn,18.829268513978068,0,93,804,0,0
again,19.927090670731513,0,58,961,0,0
say,26.476115985474372,0,75,530,0,0
soon,29.002051760277347,0,80,662,0,0
parent,14.914259898757209,0,62,625,0,0
pressure,17.183911071917258,0,85,451,0,0
management,10.936594313361583,0,78,202,0,0
beautiful,20.625665572631682,0,83,716,0,0
black,19.235313943493836,0,61,151,1,0
cause,15.391924728985966,3,50,964,1,1
rise,12.491482507226126,0,63,937,0,0
spend,19.323329519024266,0,77,641,0,0
total,23.34568095727274,2,57,587,0,1
task,17.8558548226402,0,91,270,0,0
stock,21.51543635777407,0,71,508,0,0
law,13.99776191692591,0,72,592,1,0
tell,11.720218984067394,0,66,729,1,0
set,20.190719793430574,0,93,261,0,0
me,16.2701658100884,0,91,994,1,0
lawyer,10.62672627064302,2,89,693,1,1
home,24.98437293136724,3,81,596,0,1
food,23.088895097743052,0,88,790,0,0
degree,19.027135778017584,2,79,839,1,1
model,12.96834335844817,0,90,917,0,0
strategy,20.707043208887153,0,71,449,0,0
someone,15.440570814173059,0,74,293,0,0
number,27.96844519280761,2,84,324,1,1
happen,23.677470195485228,0,78,894,0,0
chair,21.897981848843607,0,58,592,0,0
situation,15.257139101814701,0,63,231,1,0
physical,13.358974476476252,2,63,592,0,1
appear,15.438852817571554,0,73,200,0,0
smile,25.91046672447036,0,60,511,0,0
performance,25.24532802224319,3,72,192,1,1
partner,24.68263623560889,0,84,432,0,0
kid,27.67329628397905,0,84,128,0,1
television,14.257041619192059,0,50,904,1,0
me,26.305425009341846,2,51,917,0,1
whole,23.144958246532738,0,86,268,1,0
fast,19.23483352788822,0,75,699,0,0
evidence,19.192081121399983,0,63,250,0,0
particularly,15.848208593771073,1,72,386,0,1
air,20.452513205323278,0,94,112,0,0
could,23.62314749494088,0,86,961,0,0
fast,17.77738976216564,0,78,943,0,0
interview,19.719327544766095,0,85,584,0,0
actually,18.270693686364776,0,91,586,0,0
home,26.45279634755261,0,82,103,1,0
fight,17.36882845706261,0,80,939,0,0
then,24.58292949242854,0,91,483,1,0
wind,17.904850188610954,0,53,199,1,0
form,19.692042288679453,0,65,425,0,0
civil,21.24457072873967,0,54,516,0,0
total,26.656657037994187,0,73,894,0,0
development,8.765403070877717,0,61,202,1,0
she,20.539685851967207,0,84,896,0,0
likely,22.400237964193128,0,59,909,0,0
else,12.695357704571789,0,55,513,0,0
heart,25.761324242473552,0,61,226,0,0
city,25.31522067760323,0,78,144,1,0
top,24.868684807289544,0,64,663,1,0
sister,21.666230498244765,0,77,274,0,0
against,20.895988904288583,0,70,895,0,0
level,17.369110262844153,0,67,577,0,1
blood,15.656779405081867,3,93,611,0,1
fall,29.237674120265744,0,68,633,0,0
red,19.64267427878915,0,66,316,0,0
imagine,16.820900319599193,0,68,129,0,0
good,21.660118577341223,0,86,493,1,0
big,17.41435254017826,0,80,177,0,0
fill,14.881092502635937,0,78,537,0,0
agent,19.955229754522005,0,54,999,0,1
probably,17.460372537511194,0,54,582,0,0
condition,23.128237254628456,0,85,312,0,0
direction,22.589653834132445,0,71,344,0,0
still,22.42082438337169,0,88,499,1,0
whom,28.321387418306642,0,67,204,0,0
fight,28.31305520529933,4,56,569,0,1
war,19.93246988984778,4,91,402,1,1
about,23.915435554825937,0,94,963,1,1
knowledge,22.150786083043077,0,66,724,0,0
focus,18.69645230968354,0,77,851,0,0
miss,20.61170436871392,0,83,260,1,0
artist,21.085728627789177,0,56,320,1,0
father,29.590739649947714,0,90,207,0,0
tree,15.348389428004138,4,93,256,0,1
account,21.525897094875713,0,72,150,0,0
window,22.09991020689026,4,76,565,0,1
worry,16.886792429733987,0,67,732,1,0
ever,18.070511184465914,0,61,375,1,0
food,14.46105258741245,0,90,920,0,0
speech,14.468301467607963,0,62,902,0,0
stock,24.50147498395369,0,89,901,1,0
billion,24.191565859772883,3,88,182,0,1
in,22.279154103440895,0,94,640,0,0
week,14.149502814686233,0,66,621,0,0
question,19.133212273673163,0,75,667,1,0
special,21.72648225423358,1,88,758,0,1
design,21.14047913688904,0,63,272,0,0
pay,22.218572912904616,0,73,211,0,0
child,21.121095493106505,0,79,162,1,0
strong,19.80264180289259,0,66,475,0,0
stay,21.63756797236135,0,66,570,1,0
arm,17.403159869620705,0,56,917,0,0
employee,16.037148464260426,0,64,368,1,0
city,26.22228656202614,0,94,555,0,0
against,21.000696557728823,0,61,606,0,0
even,15.65485828373546,0,94,718,1,0
father,8.907211407110566,0,64,247,0,0
return,15.482882585232668,0,62,282,0,0
any,22.52189865488358,0,64,301,0,0
far,16.00069971986032,3,52,348,0,1
bit,15.379394290099627,0,80,356,1,0
stay,24.068045854869773,0,78,633,0,0
air,18.365138749833243,0,92,867,0,0
show,15.794733478369247,0,57,989,0,0
dinner,19.480007460177124,0,75,766,0,0
letter,19.90328699006875,0,51,286,0,0
record,27.096306328343665,0,51,489,0,0
out,22.875091604668626,0,62,729,0,0
save,25.54472508520683,0,94,701,0,0
manage,17.916192123325377,0,60,235,1,0
too,27.326361968933075,0,61,639,0,0
individual,18.767853380126617,0,56,109,0,1
nearly,18.29210853468992,0,86,628,0,0
purpose,20.430526237015627,0,58,956,0,0
they,18.24887331822682,0,74,851,1,0
wear,28.423907793462394,0,70,570,1,0
market,19.530534605183252,3,91,677,1,1
truth,12.024205649148628,0,68,811,1,0
radio,19.14852206450275,1,50,448,0,1
discussion,17.038940589460655,0,90,190,0,0
our,19.979189262574685,0,78,147,1,0
middle,19.58009831795949,0,92,283,1,0
nothing,17.791297221066976,0,65,487,1,0
consider,16.999107069156295,0,68,596,0,0
address,20.739047077882955,0,63,445,0,0
understand,12.185773611291683,0,66,248,0,0
force,23.624343897102086,0,69,488,1,0
dog,16.09131724969989,0,60,939,0,0
conference,30.42318531299513,4,54,694,0,1
maybe,17.315476500819337,0,53,587,0,0
sister,25.729308744067282,0,73,906,1,0
phone,21.954069367308314,0,89,841,0,0
direction,19.865219360787805,0,76,814,0,0
computer,23.18375167934016,4,79,813,1,1
yourself,16.417131663994233,0,76,165,0,0
current,27.165032051273055,4,88,667,0,1
investment,19.778756168545446,0,63,626,0,0
follow,16.87081356646414,0,65,762,0,0
sort,26.450515514985426,0,70,941,1,0
most,18.887561580106965,2,79,106,0,1
note,14.634587868748332,0,54,466,0,0
something,21.900092546296836,0,72,235,0,0
two,20.742021380938574,0,58,181,0,0
return,18.088077471166482,0,67,498,0,0
you,10.278081414178597,0,87,477,0,0
pass,8.6176345377533,0,66,830,1,0
lose,16.249093856912708,0,69,256,1,0
here,21.409992285574383,0,51,957,0,0
recent,17.194045538444733,0,62,948,0,0
option,20.35316650624447,0,92,829,0,0
institution,15.259260723391003,0,90,131,0,0
improve,23.02400662106198,0,75,181,0,0
project,8.194641767351953,0,68,619,0,0
surface,26.321229829307985,0,62,524,0,0
begin,22.500271167966297,0,63,445,1,0
although,24.474302608193653,0,78,220,0,0
service,23.611434206883484,0,55,576,0,0
five,16.72108348290659,0,72,699,0,0
conference,30.424094913998807,0,74,396,0,0
necessary,14.215549283376308,2,85,975,1,1
teacher,14.902310057217026,0,82,851,1,0
magazine,21.448893530370835,0,50,933,1,0
despite,15.630427576609222,0,70,603,0,0
degree,24.07967717188291,0,81,594,0,0
water,21.49734254919991,0,78,136,0,0
law,21.77592716566891,0,87,833,1,0
behind,21.558508827745793,0,94,774,0,0
forget,32.46947262614334,0,74,865,1,0
trial,21.00782363652209,2,87,831,0,1
finally,24.44795323440305,0,82,455,0,0
travel,16.268210456341045,0,59,202,0,0
something,20.67967416698478,0,83,261,0,0
girl,18.279326468739644,0,75,599,0,0
decision,25.93018585986286,0,85,802,0,0
lose,12.337628540908362,0,62,874,0,0
time,15.144123208724366,0,91,350,0,0
mother,15.75213561339718,0,80,592,0,0
find,10.701705786000979,0,90,708,1,0
magazine,30.06688971301041,0,58,699,0,0
since,17.91040019091343,0,86,331,1,0
end,10.010756951966009,0,84,341,0,0
position,29.00220215040999,0,74,819,0,0
stop,21.33273036466221,0,70,405,1,0
cover,24.640075928080428,0,90,459,0,1
seat,25.638828555884427,2,73,475,0,1
deep,17.370628914049654,0,91,336,0,0
employee,26.31844430914453,0,90,393,0,0
serious,27.521118136402475,4,53,789,0,1
fear,20.69366076965387,2,54,391,0,1
media,14.510338893738387,0,52,374,0,0
budget,12.634255445003934,0,93,277,0,0
argue,16.06507035534657,0,82,631,0,0
upon,19.29662525914922,0,74,139,0,0
reveal,21.484366877710887,0,60,500,0,0
government,12.244044672976603,0,83,693,0,0
herself,15.866229992197576,0,64,550,0,1
reality,25.598258389396246,0,92,327,1,0
pull,17.25564754973179,0,76,388,0,0
total,18.769227982918895,1,79,250,0,1
cost,23.837469774471774,0,90,382,0,0
she,19.651053764748475,3,73,804,0,1
student,22.59791850955335,3,64,522,0,1
similar,25.286934084417403,0,85,976,0,0
million,14.50688282160684,3,70,989,0,1
south,23.755522818770764,0,88,385,0,0
break,31.67257642804571,2,77,867,0,1
language,16.260240225308593,0,60,966,1,0
him,18.636321790521926,0,50,939,0,0
why,20.811400367219694,4,68,444,0,1
send,15.106790579236621,1,83,448,0,1
fly,25.01195932274487,0,94,563,0,0
room,19.692739740066653,0,53,195,0,0
world,12.651235890892373,0,71,893,0,0
inside,9.481667543227928,0,91,459,0,0
loss,18.978847994989913,0,56,913,0,0
which,17.08672799099811,0,52,714,0,0
sort,24.405261251837892,0,60,889,0,0
benefit,26.240620369598542,0,90,315,0,0
national,20.190550202298258,0,94,756,0,0
together,20.096554319796915,3,62,307,0,1
hold,11.145029908802353,2,55,803,0,1
medical,17.721157422459072,0,65,629,0,0
home,17.361807291468047,0,90,340,0,0
network,30.113141604982655,0,87,328,0,0
scientist,13.383484398232193,0,57,524,1,0
country,21.758930108602655,0,53,295,0,0
security,19.936205976124786,0,53,739,0,0
improve,23.270862336332794,0,52,479,1,0
ten,19.778341056729204,0,58,173,0,0
budget,14.212098876503784,0,54,844,0,0
fire,21.47160933752582,0,56,655,0,0
particularly,18.934240506404585,0,54,674,1,0
everything,24.81524192554312,0,78,568,0,0
marriage,11.014559785919976,0,90,308,0,0
quite,11.625535111561959,2,92,560,0,1
car,20.938680695942615,0,66,890,1,1
style,19.621138209401227,3,89,785,0,1
defense,19.865050591348428,0,88,174,1,0
behind,12.70011330433978,0,78,761,0,1
already,21.06096974945055,0,50,970,0,0
argue,15.649270672009413,0,82,714,1,0
effort,21.911657317517843,0,65,773,0,0
maintain,17.78281269671441,0,93,275,0,0
crime,22.391783999607135,0,90,493,0,0
thing,29.245597156059436,0,67,545,0,0
local,14.055653390911338,0,78,168,0,0
foot,19.74557309573771,0,71,797,0,0
very,15.17486085634156,0,78,256,0,0
finish,21.30588449086397,0,84,104,1,0
stuff,29.644917955339814,0,61,445,0,0
those,18.3788559794029,0,83,302,0,0
south,15.678308671964295,0,86,163,0,0
challenge,30.141091376409474,4,86,727,0,1
message,21.9980636605287,0,61,725,0,0
poor,13.840488350920365,0,73,864,1,0
another,19.812271051378534,0,57,673,1,0
task,17.692405029843616,3,80,515,0,1
speak,20.35770974252351,0,50,324,0,0
be,21.792764442655226,3,66,437,1,1
public,15.201326079986428,0,94,917,0,0
town,25.749685516983636,0,78,603,1,0
plan,29.535711064462916,0,86,690,0,0
hope,22.7471631157092,0,91,250,1,0
commercial,14.639747493850548,0,50,459,0,0
myself,23.37913701584986,0,53,837,0,0
worry,12.875557167907912,0,66,986,1,0
mission,13.994437744661015,0,70,185,1,0
listen,21.24855111466493,0,52,219,0,0
create,24.312456797779053,0,53,808,0,0
close,19.650646977856564,0,84,764,0,0
positive,21.476123972621938,0,72,315,1,0
Republican,12.040241665149768,0,54,391,1,0
itself,23.90422607737391,0,75,935,1,1
all,15.339913104613752,3,57,300,0,1
rule,15.433486341891932,0,62,786,0,0
mind,14.97522214932924,0,72,152,0,0
fire,21.846953601673565,0,76,611,1,0
leg,23.851944961525632,0,92,739,0,0
field,18.831530532819663,0,54,228,0,0
another,23.574621041727802,3,77,882,0,1
eat,21.74157396259957,0,61,120,0,0
recognize,17.044533094235838,1,63,171,0,1
others,23.271828457043977,0,64,930,0,0
indicate,16.69297825847315,0,83,249,1,0
until,25.953643188196295,0,78,920,0,0
check,20.592319466015002,4,55,634,1,1
according,28.506217453658188,0,60,977,0,0
travel,14.667170902317398,0,86,579,1,0
during,18.076519834430627,0,52,355,0,0
new,13.264245223283872,0,81,808,0,0
his,25.213071519221202,0,77,649,1,0
though,15.558020723067722,0,54,171,1,0
protect,24.99131773572796,0,84,106,1,0
success,23.14165768326483,0,70,176,0,0
second,21.530940368970075,0,72,603,1,0
radio,22.875089431115697,0,85,437,0,0
conference,19.74468794066108,0,60,540,0,0
item,22.842513006024806,0,87,684,0,1
attack,23.189315022866932,0,88,430,0,0
collection,16.806479078872602,0,92,137,0,0
suggest,16.617656273307784,0,60,562,0,0
deal,31.602538241435106,0,94,243,1,0
really,19.11720612813179,0,58,560,0,0
may,24.78045001622359,0,80,618,0,1
couple,19.638339289049654,0,69,939,0,0
little,20.38737315809093,0,88,816,0,0
Mr,20.054590135936806,0,74,222,1,0
debate,19.61932584385578,0,60,147,1,1
vote,22.494380446791386,1,90,109,1,1
less,35.395425979783035,0,75,878,0,0
letter,25.38585827450546,0,51,535,0,0
increase,5.99793895190065,0,75,875,1,0
traditional,23.153365699752726,0,62,645,0,0
avoid,19.456179535258887,2,68,830,0,1
partner,23.164209614102187,0,58,267,0,0
mouth,23.391531958772823,0,72,382,0,0
again,12.910528884271136,0,55,369,0,1
smile,22.34407761068072,3,71,190,0,1
compare,19.56803791178027,0,73,690,1,0
radio,16.287911680635908,0,82,335,0,0
building,23.15433397769369,0,93,527,0,0
item,25.455038077725554,1,64,241,0,1
radio,22.05039958262528,3,70,645,0,1
second,25.62386880273167,0,56,221,1,0
fire,19.723243363464274,0,57,588,0,0
thank,24.846136291074526,1,69,453,0,1
these,21.766276508950405,0,78,399,0,0
statement,23.99176238374158,0,84,595,0,0
despite,12.052164599955928,0,53,616,1,0
response,14.412484913521928,0,68,926,0,0
say,21.05180614148626,0,62,803,0,0
describe,10.235913011919246,0,77,289,0,0
maintain,19.632444366342508,4,83,319,0,1
listen,22.759815272127167,0,63,382,0,0
open,13.872447211119095,0,69,461,0,0
despite,21.197154240698218,0,79,341,0,0
cell,12.092122490374472,1,71,702,0,1
state,15.684053060126963,0,87,436,0,0
realize,19.545884180934866,0,77,370,0,1
consumer,20.99768095275374,0,58,509,1,0
lose,12.965739380493961,0,62,454,0,0
gas,16.53875805075757,0,59,269,0,0
stop,23.925058160417926,0,78,988,0,0
military,16.194134859627464,0,94,143,0,0
partner,12.090034932401718,0,65,935,0,0
fly,21.665249346513757,0,58,522,0,0
enjoy,28.36388895615151,4,90,413,1,1
point,29.285207277596314,2,90,705,1,1
floor,24.39464426286238,0,82,572,0,0
yourself,22.542868836069594,4,72,752,0,1
herself,27.304627556874202,0,67,515,0,0
notice,15.276105572598192,0,56,462,1,0
close,24.95948919988421,0,94,511,0,0
result,24.509504858920213,0,73,504,0,0
market,16.234375449690695,0,88,115,1,0
statement,10.70780355169626,0,72,369,1,0
cause,15.054153133677715,4,74,785,0,1
major,18.794703316813504,0,87,982,0,0
attack,14.915997103876961,0,84,892,0,0
study,19.871750026070938,0,73,131,0,0
interview,20.27597025946794,0,51,715,1,0
condition,12.628553887697443,0,90,548,0,0
watch,16.172295951333478,0,79,356,0,0
seem,24.7353364967704,2,74,380,0,1
doctor,27.92310989628768,0,83,978,0,0
interview,26.6435000889241,0,92,469,1,0
door,9.375034431524567,0,60,219,0,0
staff,25.11552128256326,0,74,221,0,0
baby,16.73378602494539,0,68,702,1,0
which,24.952863477649252,0,92,499,1,0
than,18.901676982634726,0,88,460,0,0
mean,24.449311678410478,0,73,644,0,0
service,20.14729614227077,1,87,422,0,1
suffer,20.403748698319156,0,93,372,1,0
final,19.53004788475194,0,75,339,0,0
art,29.17497935376349,0,62,682,0,0
I,23.46776566842839,0,68,230,0,0
data,22.50351866662227,0,89,126,0,0
down,21.36941140212124,2,86,915,0,1
degree,17.60454900795199,0,51,397,0,0
gun,14.822319642143338,0,66,426,1,0
generation,12.22418358063614,0,90,467,0,0
energy,23.603810679853613,0,85,931,0,0
at,29.287089134133538,0,63,241,0,0
west,22.178641151118846,0,89,301,0,0
affect,20.25434557966076,0,93,783,1,0
which,28.077526182789473,0,73,572,1,0
big,23.39757809434818,0,80,763,1,0
letter,20.44803905123774,0,69,915,1,0
visit,21.44719406047123,0,54,696,0,0
nearly,16.034427193852085,0,71,678,0,0
everybody,18.196490720032024,0,69,711,1,0
play,19.731706074523522,0,63,429,0,0
call,12.075438655687002,0,78,735,1,0
person,18.868656570605456,0,85,219,0,0
party,19.30431578218465,0,65,900,0,0
against,23.522012267992903,0,61,683,0,0
effort,17.26339388315971,0,62,630,0,0
do,23.1943606097884,0,50,689,1,0
amount,12.790275774174045,3,53,575,0,1
enough,21.405370540952156,0,78,396,1,0
not,24.123341170561194,0,66,779,0,0
economy,21.767139868206623,0,83,782,0,0
much,15.869506130638058,0,70,991,0,0
raise,13.579094805608138,0,86,194,1,0
some,20.23650824801044,0,56,693,1,0
officer,26.470845982367848,0,93,988,1,1
woman,16.714020672072685,0,81,805,0,0
must,14.892289408844276,0,65,213,0,0
notice,13.74429376998254,0,55,553,0,0
month,11.64171616493594,0,67,682,0,0
father,29.752180162009047,0,84,669,1,0
television,17.73342525364143,0,69,541,1,0
accept,21.148827125242672,0,59,108,1,0
include,20.89908722743256,4,66,110,0,1
score,21.36567583228855,0,60,322,0,0
maintain,15.871237705263203,0,50,501,1,0
whom,14.40541777380216,0,54,602,1,0
yard,21.63702440239845,3,63,175,0,1
while,19.176519225973557,3,89,627,0,1
situation,22.854821395278396,0,85,870,0,0
teacher,12.039769750570882,0,89,997,0,0
pay,20.882999705214438,0,61,264,0,0
concern,18.25542542916469,0,64,456,0,0
east,14.553869410586845,2,62,607,0,1
go,15.034997532222622,1,93,422,0,1
degree,18.52365825191796,0,62,997,0,0
score,20.78888896528602,0,85,558,1,0
business,17.42648954447903,2,72,388,0,1
easy,15.075457002227145,0,81,188,0,0
job,25.522055755505676,0,65,274,1,0
institution,25.819444676391992,0,77,215,0,0
prove,20.789275943303593,0,74,269,0,0
enter,19.990557339042596,0,93,978,0,0
our,18.58394835850051,1,65,544,1,1
now,14.95313251450491,2,80,367,1,1
avoid,15.935439498874446,0,58,232,1,0
increase,13.834773621731271,2,69,918,0,1
exactly,20.565847671578418,0,61,428,1,0
mission,28.46891184395527,0,53,429,1,0
fast,15.491854514631612,0,94,555,0,0
